index,text,label,preds,rnn_preds,lstm_preds
208,carly patterson wins womens allround athens reuters carly patterson upstaged russian diva svetlana khorkina become first american years seize womens olympic gymnastics allround gold medal thursday,1,1,1,1
209,tiger woods ties knot swedish exnanny london reuters former world number one tiger woods married swedish model elin nordegren luxury sandy lane resort barbados barbados daily nation newspaper reported wednesday,1,2,0,2
210,man u condemns fan protest glazer manchester united criticized fans disrupted game reserve teams protest potential takeover famed english soccer club tampa bay buccaneers owner malcolm glazer,1,1,1,1
211,fish coasts second seed mardy fish brushed aside challenge qualifier andres pedroso win international tennis championships,1,1,1,1
212,game day tiger woods married barbados two best golfers world walking streets st andrews scotland,1,1,1,0
213,auburn converts second chance stun lsu three days hurricane ivan ravaged state game almost take place thranked auburn rallied saturday dramatic victory,1,1,1,1
214,ravens get rest absence running back jamal lewis ravens hope get number injured players back bye week,1,1,1,1
215,mlb new york yankees boston hideki matsui homered drove two runs friday night new york yankees increased division lead win boston,1,1,1,1
216,crowton steps byu football coach provo utah sports network gary crowton resigned position head football coach brigham young,1,1,1,1
217,vijay around tiger yet woods sun setting vijay singh fijian golfer indian origin birdied th seemed like sign tiger woods days worlds number one player may fading,1,1,0,0
218,three hold firstround lead sfb classic ap ap john senden closed second eagle round shared lead harrison frazar glen day first round southern farm bureau classic thursday,1,1,1,1
219,alabama pass south carolina run reason optimism guillon benefit first start arkansas friendly environment bryantdenny stadium,1,1,1,1
220,pacers raptors jamaal tinsley scored points second half lead indiana pacers victory toronto raptors traded star vince carter new jersey earlier friday,1,1,1,1
221,french take gold bronze single kayak athens greece winning whitewater runs family frenchman benoit peschier though olympic gold something new peschier paddled oneman kayak aggressively penalty free semifinal final runs manmade olympic,1,1,1,1
222,thhour highlights late nbcs primetime olympic coverage taped shaped television version readers digest condensed book get us highlights big news stories welledited drama building pm hour formula thats proven hold audience pull ratings big downside stay midnight,1,3,3,3
223,two millwall fans stabbed hospitalized budapest hungary uefa charged hungary ferencvaros fans threw missiles shouted racist abuse thursday uefa cup tie millwall,1,1,1,1
224,need well benitez rafael benitez admitted liverpool finally end speculation steven gerrard future good champions league campaign,1,1,1,1
225,game day recap sunday november sandora irvin points rebounds tcu upset ranked team second night row beating michigan state,1,1,1,1
226,serena sails final china open though unfamiliar city top seed serena williams turned inaugural china open wta tennis tournament home court saturday stormed singles,1,1,1,1
227,bills williams sustains neck injury ap ap bills right tackle mike williams sustained neck injury driven field ambulance third quarter buffalos victory new york jets sunday,1,1,1,1
228,different time different team left third quarter score fans doak campbell stadium tallahassee fla long since stopped worrying outcome,1,1,1,1
229,big green slip wildcats mike lang careerhigh points including goahead jumper remaining lift dartmouth nonconference victory new hampshire last night hanover nh langs basket broke tie dartmouth fouled wildcats jermaine anderson hit one two free throws make seconds left,1,1,1,1
230,mariners torment old foe ichiro madritsch cabrera blast al west race watched distance oakland george sisler stayed top least another day seattle mariners took oakland athletics wednesday,1,1,1,1
231,mularkey sticking bledsoe bills starter mike mularkey message clamoring rookie quarterback jp losman replace drew bledsoe buffalo starter yet,1,1,1,1
232,sainsbury ultimatum leeds sebastian sainsbury warned leeds united chiefs today face stark choice accepting million bid selling elland road,1,1,1,1
233,robson back swipe critics bryan robson ended three half year exile premiership management returning hawthorns first excelled player years ago,1,1,1,1
234,marlins streak mets fourday layoff fails cool marlins extend winning streak eight games beating mets,1,1,1,1
235,shoppach doesnt appear ready hit next level weeks dwindling jason varitek enters free agency red sox continue carefully monitor kelly shoppach catcher future climb toward majors sox like seen triple pawtucket shoppach though remains highly uncertain whether make adjustments plate,1,1,1,1
236,jaguar exit throws f deeper turmoil london reuters formula one already struggling shape future put show staring abyss fords decision pull sell jaguar team,1,1,1,2
237,today athens leontien zijlaardvan moorsel netherlands wipes tear winning gold medal women road cycling individual time trial vouliagmeni olympic centre athens wednesday,1,1,1,1
238,bell would like manage contending team previous stints cleveland colorado teams rebuilding well let go bostrom,1,1,1,1
239,um defense big hit start finish markus curry made hit low ernest shazor made hit high leon hall leapt football wobbled freely toward university michigan sideline,1,1,1,1
240,bucs decline option reliever boehringer jose mesa salomon torres best work tandem fitting would come terms news deals pittsburgh pirates day,1,1,1,1
241,cricketsri lanka wicketkeeper calls quits colombo afp sri lanka wicketkeeper romesh kaluwitharana announced retirement international cricket left squad next month tour new zealand,1,1,0,1
242,dalomba sprints win eastern massachussetts crosscountry championships week away yesterdays mstca invitational franklin park offered area runners last chance tune title race,1,1,1,1
243,game remember charlton players past present would proud display fitting game marking addicks centenary everything could wish match,1,1,1,1
244,conte turned athletes towers power face sporting evil man accomplished bass player leers us television screen describing hell hath wrought games people play people play,1,1,1,1
245,iverson answers bell ot philadelphia nov ticker seemed like highly unlikely game allen iverson sink first career gamewinning buzzerbeater,1,1,1,1
246,baseballred sox brink world series victory st louis reuters pedro martinez pitched seven shutout innings manny ramirez hit home run boston red sox beat st louis cardinals tuesday moving brink first world series title since,1,1,1,1
247,england sweeps zims england swept oneday series zimbabwe run win bulawayo veteran darren gough took zimbabwe bowled chasing victory,1,1,1,1
248,greene leads georgia rout kentucky lexington kentucky sports network david greene became winningest quarterback division ia history thomas brown ran yards three touchdowns lead eighthranked georgia rout kentucky commonwealth stadium,1,1,1,1
249,hubris caution boston red sox eye victory reuters reuters giddiness paranoia arrogance caution display wednesday boston supposedly cursed red sox moved within one victory baseball championship eluded years,1,1,1,1
250,housing starts surge pct october washington reuters us housing starts jumped largerthanexpected percent october busiest pace since december buyers took advantage low mortgage rates government report showed wednesday,2,2,2,2
251,expentagon official gets months conspiring favor boeing former official sentenced acknowledging favored boeing company pentagon contracts seeking job company,2,2,2,2
252,update td banknorth talks possible deal toronto dominion bank tdto quote profile research said wednesday talks usbased banknorth group bnkn quote profile research possible deal line canadian bank push,2,2,2,2
253,county unemployment drops percent san diego san diego county unemployment rate percent august revised percent july percent year ago california employment development department reported today,2,2,2,2
254,sony ibm toshiba give details cell chip reuters reuters ibm sony corp toshiba corp monday revealed plans powerful new cell processor three jointly producing run nextgeneration computers game consoles televisions,2,3,3,3
255,update oracle poised pounce peoplesoft bolstered investors oracle corp appears destined complete longsought takeover peoplesoft inc unless rival becomes profitable proves worth billion bid currently table,2,2,2,2
256,ex peoplesoft chief admits lying analysts wilmington former chief executive peoplesoft fired last week said lied wall street analysts last year impact oracle hostile bid company business,2,2,2,2
257,china economy still sizzling gdp q prices china economic boom still roaring despite efforts cool sizzling growth gross domestic product climbing per cent first three quarters year government reported friday,2,2,2,2
258,oil price rise adds airlines woes losses continue global airline industry forecast made net losses bn year rise oil price overwhelmed efforts carriers cut costs,2,2,2,2
259,government sell stake oil business canadian government getting oilandgas business selling stake petrocanada billion,2,2,2,2
260,hasbros conehead saturday night live version trivial pursuit good strategy staying ahead age compression,2,3,1,2
261,microsoft plays growth dividend preaching choir bill gates steve ballmer still best sell virtues microsoft stock company annual shareholder meeting yesterday bellevue,2,2,2,2
262,lakshmi mittal britain richest man london nri business tycoon lakshmi n mittal set control world largest steelmaker emerged richest man britain,2,2,0,2
263,update oracle raises offer peoplesoft software manufacturer oracle corp said monday raised hostile bid rival peoplesoft inc per share said new price represents company quotbest final offer,2,2,2,2
264,challenger disappoints writedown kerry packerbacked challenger financial services group reported first net loss since incorporating impacted massive writedown goodwill,2,2,2,2
265,walmart dec sales seen pct reuters reuters walmart stores inc said saturday still expects percent percent increase december sales us stores open least year,2,2,2,2
266,tuc urges minimum wage rate uks minimum wage rise rise hour next two years tuc says business calls proposal totally irresponsible,2,2,2,2
267,jamaica record fdi inflows jamaica last year attracted highest level foreign direct investment fdi flows yet us million outperforming traditional powerhouse investment hosts costa rica trinidad tobago even argentina,2,2,2,2
268,crude oil prices near continued march toward symbolic us level crude oil prices neared alltime record high us supply fears iraq key producers pushed early trade monday market took stock hurricane ivan impact oil rigs gulf mexico,2,2,2,2
269,telephone tag forbescom forbescom arris group arrs saw market cap unjustifiably halved recently comcast huge customer arris sales hinted might buy nextgeneration technology cisco systems arris supplies technical guts cable companies use provide phone service reverse phenomenon see story p,2,3,2,3
270,brown seeks retain eu rebate chancellor gordon brown expressed determination retain british rebate contributions european union annual budget,2,2,1,2
271,hk banks adopt different prime rates hsbc standard chartered hang seng bank announced thursday cut lending saving rates despite points rate hike united states overnight,2,2,2,2
272,spanish bank makes bumper profits spanish bank buying abbey made bn profit bn eurosin first nine months banco santander central hispano acquiring uk lender,2,2,2,2
273,dollar hits new low euro us treasury secretary pledges commitment strong dollar currency hits another record low euro,2,2,2,2
274,bill gates richest years successively bill gates founder microsoft still remains richest person usa according forbes magazine gates keeping first place already year raw among richest americans,2,3,3,3
275,update ottawa sets petrocanada price c ottawa set price per share c sale percent stake petrocanada pcato quote profile research analysts,2,2,2,2
276,albertsons q profit falls percent persistent economic sluggishness continued fallout southern california labor dispute slashed second quarter profits percent albertsons inc,2,2,2,2
277,retail sales fall percent august retail sales slid august people steered away buying cars shoppers kept close eye spending splurging july,2,2,2,2
278,study ceos rewarded outsourcing new york cnnmoney ceos top us companies sent service jobs overseas pulled far pay counterparts large companies last year study said tuesday,2,2,2,2
279,euro exchange rate poses threat eurozone economy top european union eu economic official said monday current level euro us dollar posed threat eurozone economic recovery,2,2,2,2
280,constellation brands offers billion mondavi update constellation brands inc world largest winemaker offered billion cash acquire robert mondavi corp maker lowerprice woodbridge wines,2,2,2,2
281,american shoppers splurge september washington afp shoppers dynamo us economy shrugged rising energy prices splurged malls car showrooms september government report showed,2,2,2,2
282,drug makers target counterfeits big pharmaceutical companies testing new tracking technology hope help spot counterfeit drugs reach consumers medicine cabinets,2,2,2,2
283,germanys new reality undercut vastly cheaper labor neighboring poland increasing global competition union adam opel ag acceded plan general motors corp cut jobs throughout europe,2,2,2,2
284,canada oct housing starts fall led cities update canadian housing starts fell percent annual pace units october led drops multi singlefamily homebuilding cities federal government housing agency said,2,2,2,2
285,vornado buys pct sears stake vornado realty trust said friday acquired percent stake retailer sears roebuck amp co sears stock rose high,2,2,2,2
286,perry oks money aps accusations arise state adult protective services agency get emergency infusion million correct kinds problems arisen el paso,2,2,2,3
287,halo scores record sales million first hours halo broke entertainment retail records first hours microsoft game studios said video game sold million stores us canada raking million sales,2,3,3,2
288,senator outrage delays passage corporate tax bill senate cleared path sunday bill hand billion corporate tax breaks blocked final vote fight provision aimed helping reservists duty iraq,2,0,0,2
289,fed expected stay course good rule thumb federal reserve startling economic report enough sway policy labor department reported,2,1,1,1
290,exworldcom ceo wants witness immunity reuters reuters lawyers former worldcom chief executive bernard ebbers seeking immunity two witnesses believe could clear client fraud charges related companys billion accounting scandal according court papers filed wednesday,2,2,2,3
291,us stocks markets rally bush win oil surge limits gains us stocks rallied wednesday boosted shares health defence companies seen benefiting reelection president george w bush higher oil prices checked advances,2,2,2,2
292,interest rates mark time australian home owners breathe sigh relief stable interest rates predicted well next year reserve bank issued glowing report card australian economy yesterday,2,2,2,2
293,pinaultprintemps redoute sell holding rexel london november newratingscom pinaultprintemps redoute sa ppxfse plans sell controlling stake electrical parts distributor rexel rxl group private firms billion billion,2,2,2,2
294,time warner sec near deal aol troubles securities exchange commission time warner inc nearing agreement deal media giant would pay million settle wideranging allegations,2,2,2,2
295,justices debate mailorder wine freelance wine critics may sound like sweet gig ray eleanor heald soured home state michigan blocks direct shipments outofstate,2,3,3,3
296,fannie mae pays price cutting corners look safe two regulatory agencies concluded fannie mae cut corners came accounting severely damaged image,2,2,2,2
297,hp tempt holiday shoppers sights sounds computerhardware giant best known products pcs printers friday laid plan become brandname consumer electronics products flatscreen tvs music players devices move content,2,3,3,3
298,sbc calling cable sbc teaming microsoft provide consumers new way view television move puts direct competition cable tv industry,2,3,3,3
299,oil firm percent jump oil prices held firm friday leaping almost day earlier news us crude stocks sank fivemonth low last week distillate fuels barely grew ahead winter,2,2,2,2
300,bush signs billion taxcut bill fanfare washington president bush signed law sweeping rewrite corporate tax law nearly two decades bush signed bill today fanfare flight air force one campaign stop pennsylvania,2,2,2,2
301,xstrata puts bn bid shareholders xstrata yesterday took billion billion cash bid australian miner wmc hostile laying ground another major takeover clash old guard new mining world,2,2,2,2
302,kiwi hits eightyear high struggling greenback new zealand dollar hit highest level year propelled dramatic dip us dollar greenback slumped global currencies kiwi rose usc highest level eight years,2,2,2,2
303,air nz qantas alliance appeal air new zealand qantas airways lost bid get proposed alliance approved new zealand new zealand high court declined airlines appeal nz commerce commission decision block alliance,2,2,2,2
304,regional house price declines possible washington reuters us housing industry economists monday cautioned rapid house price gains areas country may sustainable,2,2,2,2
305,judge indicts former parmalat auditors milan italy oct two former auditors parmalat ordered stand trial market rigging fasttrack procedure first indictments since massive fraud scandal italianbased dairy giant,2,2,0,1
306,stocks finish apple provides lift new york reuters us stocks rose monday higher price target shares apple computer inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickeraaplo targetstocksquickinfofullquotegtaaploltagt prompted enthusiasm technology stocks rally crude oil stalled,2,2,2,2
307,delta gets tentative deal pilots months negotiations delta air lines inc secured tentative contract pilots move might help struggling carrier avoid chapter bankruptcy filing,2,2,2,2
308,alamosa buy airgate million new york reuters alamosa holdings inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerapcso targetstocksquickinfofullquotegtapcsoltagt acquire airgate pcs inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerpcsao targetstocksquickinfofullquotegtpcsaoltagt million stock creating largest sprint corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerfonn targetstocksquickinfofullquotegtfonnltagt wireless affiliate companies said wednesday,2,2,2,2
309,japan govt body call billion dollar aid daiei afp afp japanese governmentbacked organization ask financial institutions provide troubled retailer daiei billion yen billion dollars financial assistance,2,2,2,2
310,land rover aims new model us land rover launch sports tourer next year likely test british carmakers ability compete us,2,3,3,3
311,industrial output falls japan japans industrial production falls october unemployment rises providing evidence slowdown worlds second largest economy,2,2,2,2
312,united seek cuts labor elsewhere united airlines says need even labor cuts anticipated get bankruptcy united told bankruptcy court judge chicago today intends start talks unions next month new round cost savings,2,2,2,2
313,lucents history case study wild rides youve ever wondered ignited americas lates obsession telecom tech stocks could well argue started lucent technologies,2,3,3,3
314,intel planning centrinolike brand desktops intel preparing marketing strategy brand desktop pcs similar label made centrino notebook technology household name according sources familiar companys plans,2,3,3,3
315,merrill wachovia others fined late reporting new york nasd yesterday said censured fined securities firms total us nz million failing properly disclose required information brokers times,2,2,2,2
316,big merger could box qwest qwest communications may immediately affected sprintnextel merger options could become limited one time qwest sprint viewed possible merger partners,2,2,3,3
317,cost borrowing goes us america central bank federal reserve last night raised interest rates fourth time six months warned us consumers businesses expect increases cost borrowing coming months,2,2,2,2
318,summer box office hits high despite lows summer many studios biggest bets failed pay familiarity form sequels lowbudget comedies resonated movie audiences,2,2,2,2
319,update london exchange rejects german proposal london stock exchange plc received rejected bid proposal germany main stock exchange deutsche boerse ag exchanges said monday,2,2,2,2
320,jobless claims rise unexpectedly washington reuters number americans filing initial claims jobless pay grew unexpectedly last week labor department data showed thursday official said increase week public holiday typical,2,2,2,2
321,petrol sales boost tesco turnover uks largest supermarket tesco says strong petrol sales aided rise third quarter sales across parts business,2,2,2,2
322,auto sales surged sept auto sales soared september led surge general motors increases chrysler toyota gm biggest gain two years boosting rebates,2,2,2,2
323,facing fund gap lucent technologies population retired workers grown large years four retirees every active employee payroll health insurance costs soaring lucent saying time retirees help pay benefit,2,2,3,3
324,dollar rises interest rate plays new york reuters dollar rose thursday traders short dollars relentlessly selling weeks looked growing yield advantage us assets reason buy back currency end year,2,2,2,2
325,wall street dominic rushe disney trial mickey wilmington delaware isnta popular spot hollywood crowd imagine would bit sniffy passes local entertainment,2,2,3,3
326,guidant j ampj resources sealed deal lengthy talks stiff negotiations price decision guidant executives sell company billion came attractiveness johnson amp johnson deep resources,2,2,2,2
327,hit animated films boost pixar pixar animation studio reported thursday strong thirdquarter results lifted solid home video sales older blockbuster hits quotfinding nemo quotmonsters inc,2,3,3,3
328,volkswagen talks union move forward london november newratingscom german automotive giant volkswagen ag vowetr continued negotiations labour union today planned labour cost reductions,2,2,2,2
329,us launches probe fannie mae woes washington federal prosecutors opened investigation possible wrongdoing mortgage giant fannie mae days regulators accused company shoddy accounting practices according sources familiar probe,2,2,2,2
330,saudi arabia qatar kuwait still risky investments study afp afp investing remains risky saudi arabia qatar kuwait notably presence us forces region makes countries vulnerable terrorist attacks security consulting firm said,2,0,0,0
331,faces crash new york people forever associated great crash white male wealthy occupations ethics varied considerably,2,2,2,3
332,former enron employee testifies coverup merrill lynch new york september newratingscom witness first enron criminal trial former executive company testified today believed enron executives trial involved effort hide illicit deal,2,2,2,2
333,closing arguments enron barge trial houston prosecutors claim six executives conspired push sham sale barges think get caught,2,2,2,2
334,chiron wont make flu vaccine stock washington reuters company makes half flu vaccine used united states said tuesday supply vaccine coming flu season problems plant britain throwing major us flu drive disarray,2,2,2,2
335,temasek may buy stakes minsheng bank medco expand abroad temasek holdings pte billion singapore government fund may buy stakes china first private bank indonesia biggest listed oil company steps investments abroad,2,2,2,2
336,old labor tactics resurface new union labor experts say unite newly merged union representing dc hotel workers current contract dispute one outspoken toughest unions aflcio umbrella,2,2,2,0
337,monday fortune business report monday opening levels dow opens lower nasdaq starts day lower,2,2,2,2
338,avaya buy germanys tenovis reuters reuters avaya inc telecommunications equipment supplier tuesday said would buy tenovis gmbh co germany private equity firm kohlberg kravis roberts co million expand presence europe,2,2,2,2
339,arm agrees buy artisan components mn london august new ratings arm holdings armetr agreed buy artisan components inc arti usbased provider integrated circuit designing solutions million,2,2,2,2
340,indexes japan fall short hype japanese stocks failed measure assessment made april merrill lynch chief global strategist david bowers said japan quotvery much everyone favorite equity market,2,2,2,2
341,alcoa profit hurt labor storm costs alcoa inc aan quote profile research world biggest aluminum producer posted slightly better quarterly earnings thursday higher metal prices,2,2,2,2
342,ryanair agrees repay escrow account walloon vueling writes quotryanair confirmed written walloon authorities agreed repay escrow account ryanairs appeal heard european courts make definitive decision matter,2,2,0,0
343,special espncom age old question quotwhat give man everything quot time tell whether phil knight retirement longlived many players paid endorse nike,2,1,1,1
344,oracle quarterly net income rises pct oracle corp orclo quote profile research tuesday reported percent rise quarterly net income world second largest software company benefited,2,2,2,2
345,travelers stuff roads terminals traditionally wednesday thanksgiving busiest travel day year american automobile association expected travel year hit presept,2,2,2,2
346,us august inflation mild job claims rise us consumer prices inched percent last month gasoline car prices tumbled government said thursday report suggesting inflation spike earlier year aberration,2,2,2,2
347,oil edges microsoft boosts techs new york reuters oil prices touched month lows near barrel monday taking back losses downward trend knocked energy company stocks lower us stock indexes ended little changed rise microsoft shares helped boost technology sector,2,2,2,0
348,karstadtquelle sells stake venture troubled german retailer karstadtquelle ag said monday selling percent stake threeyearold joint venture coffeehouse chain starbucks coffee international us company,2,2,2,2
349,marsh says putnam isnt block officials embattled marsh amp mclennan cos yesterday moved squelch speculation boston money management firm putnam investments divorced corporate parent either sale outside buyer private buyout engineered putnam executives,2,2,2,2
350,bp beats q forecasts high oil price reuters reuters bp plc worlds second largest oil company reported bumper thirdquarter earnings tuesday back high oil prices,2,2,2,2
351,oracle profit rises software demand san francisco reuters oracle corp tuesday reported higher quarterly profit worlds second largest software company benefited steady demand flagship database software,2,2,2,2
352,michigan regulators allow sbc charge use state regulators unanimously voted tuesday allow sbc communications inc charge competitors use network unclear increase would felt,2,2,2,3
353,german finance professionals grow sharply ap ap german finance professionals grew sharply pessimistic countrys economic growth outlook fearing euros record highs us dollar weigh exports monthly survey showed tuesday,2,2,2,2
354,treasuries mirror oils climb reuters reuters us treasury yields hit lowest level almost seven months monday record high oil prices clouded outlook global economic growth,2,2,2,2
355,growth without jobs vexing contradiction according government labor reports george w bush first president since herbert hoover preside net loss jobs administration,2,2,2,2
356,china vows currency shift mum date washington oct face growing international pressure chinese officials told top us officials friday would continue push ahead plans float revalue currency,2,2,0,2
357,eu foreign ministers hope break deadlock asem summit european union said friday quothoped reach conclusion quot meeting foreign ministers participation militaryruled myanmar upcoming summit asian european nations,2,0,0,0
358,us airways ask court pay cuts airways said yesterday would ask bankruptcy judge approve emergency pay cuts unions said would percent moves raise cash,2,2,2,2
359,peoplesoft sweetens employee compensation business software maker peoplesoft friday said boosting compensation packages employees except chief executive move would raise,2,2,2,3
360,update sonic asbury cut earnings estimates stocks fall shares sonic automotive inc sahn quote profile research asbury automotive group inc abgn quote profile research fell sharply tuesday car dealership,2,2,2,2
361,cisco systems stquarter earnings rise reuters reuters cisco systems inc biggest maker equipment directs data internet tuesday said quarterly earnings rose percent rising demand networking gear,2,2,2,2
362,comcast gets option tw cable new york cbsmw comcast said monday option cut stake time warner cable percent percent exchange stock unit hold cabletelevision systems cash,2,2,2,2
363,us airways holding pattern decision labor relief may difference survival liquidation,2,2,2,2
364,bounced around florida bouncing back although three hurricanes hit florida led broad economic slowdown glimmerings miniboom already apparent,2,2,2,2
365,office depot sees profit views new york reuters office depot inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerodpn targetstocksquickinfofullquotegtodpnltagt us office supply retailer tuesday forecast thirdquarter fullyear profits wall street estimates due disruptions recent hurricanes,2,2,2,2
366,coke opens coolers rival products coca cola allow companies products shop coolers first time agreed move deal european commission settle five year competition case,2,2,2,2
367,delta cut jobs chicago reuters delta air lines wednesday said plans cut jobs next months implement percent acrosstheboard pay reduction reduce employee benefits bid avoid bankruptcy,2,2,3,2
368,rates shortterm tbills hit month high washington interest rates shortterm treasury bills rose yesterdays auction highest levels months,2,2,2,2
369,molson pay dividend push coors merger update molson inc canada biggest beermaker said pay minority shareholders special dividend overcome opposition planned c,2,2,2,2
370,bush picks kellogg ceo commerce washington reuters president bush monday chose carlos gutierrez cubanborn ceo kellogg co nominee commerce secretary second selection hispanic secondterm cabinet,2,0,2,2
371,drastic ual cuts united airlines trying pare costs emerge bankruptcy said thursday seeking million annual savings proposed pay,2,2,2,2
372,many newspapers see circulation declines nation largest daily newspapers reported steep circulation declines yesterday overall circulation across industry new report revealed,2,2,2,2
373,ireland national carrier seeks govt aid ireland stateowned carrier aer lingus asked government grant worth euro million euro million us million us million begin buying longhaul aircraft either boeing airbus,2,2,2,2
374,putin says state companies may buy yukos oil assets update russian president vladimir putin said staterun companies may bid oao yukos oil co assets sale collect back taxes raising prospect government control nation oil gas industry,2,2,2,3
375,science students win prize description siemens westinghouse announces winners annual competition high school students math science technology,3,3,3,3
376,apple offers financial details apples latest form k filing securities exchange commission offers look company past year thinks whats come,3,2,2,2
377,need carbon sink technologies climate scientists tell conference greater efforts made pull co atmosphere,3,3,3,3
378,kind creepy thing clues human origins turn head lice genes headscratcher experts human origins suspect humans picked parasites primitive ancestors,3,3,3,3
379,gold indian coin expected fetch reuters reuters indian gold coin nearly years old shows one earliest depictions buddha sold auction expected fetch pounds,3,2,0,2
380,rnc protesters using text messages plan multiple reports provocateurs setting trash fires midtown read one text message sent plus mobile phones week service called ruckus rnc text alerts,3,3,3,3
381,whats new google news whats new google news google news added whole bunch features werent lookin first theres new pulldown menu top page easily allows access top stories across google news properties look,3,3,3,3
382,civil servants net porn probe staff department work pensions disciplined downloading porn work,3,3,3,3
383,music lovers download entire track mobile phone good news music lovers download entire track mobile phone made possible two giants usbased melodeo warner music group signed agreement whereby consumers,3,3,3,3
384,microsoft eyes video business im software giant teams polycom boost sales live communications server,3,3,3,3
385,epa us waterways contain polluted fish ap ap one every three lakes united states nearly onequarter nations rivers contain enough pollution people limit avoid eating fish caught,3,3,3,3
386,mobile boom draws telecom manufacturing india bangalore india anticipated boom mobile telephony use india attracting multinational local companies establish manufacturing operations country,3,2,3,3
387,aol shuns microsoft antispam technology add america online inc growing list companies organizations shunning spamfighting proposal microsoft corp aol cited quottepid support quot microsoft socalled sender id technology,3,3,3,3
388,single license dual core microsoft microsoft quote chart said clarified software licensing policies address new trend microprocessors keep pressure rivals,3,3,3,3
389,uk gives blessing open source organizations planned move already moved microsoft server os migration dropped bottom ranks making,3,3,3,3
390,verity clearforest add structure data verity week unwrap software addon search system designed make unstructured content usable corporate applications announcement follows activity clearforest last month introduced version text analytics platform systematically structuring unstructured data processed enterprise data business intelligence systems,3,3,3,3
391,attacks disrupt credit card transactions flood data interrupts authorizenets credit card processing internet merchants leaving company scrambling,3,2,3,2
392,msn search engine searching ways make redmond rise would tasked designing new search engine resources world offer certain knowledge project important employer mountains,3,3,3,3
393,briefly realnetworks signs red flag linux roundup plus microsoft ships virtual pc sgi warns lower revenue deeper losssap taps search technology,3,3,3,3
394,thomson enter hd dvd market thomson announced friday enter hd dvd market line players also manufacture hd dvd bluray discs,3,3,3,3
395,tough predict hurricane landfall season busy season landfalling atlantic hurricanes seen lessthanperfect calls tropical,3,2,1,1
396,uk browser claims phishing victory uk browser business deepnet explorer today trumped global competitors microsofts internet explorer netscape firefox claims new phishing alarm enhanced popup killer made deepnet explorer first known browser pass,3,3,3,2
397,apple enhances uk online shopping store adds features details expected dispatch date point shoppers select product example power mac g dual ghz quotusually dispatched weeks,3,3,3,3
398,giants form grid computing alliance oracle dell emc intel joined tech companies create industry standard enterprise grid systems quotproject megagrid quot help maximize use computing resources according group,3,3,3,3
399,metier assists fbi information technology initiative metier ltd district oneyear million contract software services fbis enterprise portfolio management program new initiative improve oversight fbis informationtechnology systems applications assets agencys management staff company said,3,3,3,3
400,firefox ignite enterprises many users celebrating mozilla release firefox opensource web browser beta version downloaded million times,3,3,3,3
401,dems gop whos got brains well actually discernible differences brain activity may explain democrat sees world one way republican sees another,3,2,3,3
402,worldwide pc market seen doubling new york reuters number personal computers worldwide expected double billion driven explosive growth emerging markets china russia india according report released tuesday forrester research inc,3,3,3,3
403,amds q led strong opteron athlon sales san francisco expected advanced micro devices incs amds thirdquarter revenue came little companys earlier predictions strong increases sales bit desktop server processors led companys fourth straight profitable quarter,3,3,3,2
404,new msn search may google killer new msn search may google killer second look msns search technology available public beta testing ive given spin must say im impressed although ads serps preview site im sure load,3,3,3,3
405,lloyds tsb cashes voip lloyds tsb gearing roll one largest converged networks europe phone voip infrastructure linking bank branches cash points,3,2,3,3
406,take two torts call morning friction sometimes strains patientdoctor relationship lawyers seek medical care alltime high,3,2,2,2
407,study apple dell lead pc customer satisfaction index pc industry better job year satisfying us customers better technical support easiertouse hardware seem made difference according american customer satisfaction index,3,3,3,3
408,sony taps nvidia playstation graphics sony entertainment chosen nvidia supplier powerful graphics chips required sonys upcoming playstation video game console,3,3,3,3
409,peter griffin acom makes searching personal really taken acom almost new player search engine game built specifically,3,3,3,3
410,older people turning internet find love mary bellis waller posted two internet dating sites search companion waller pioneer online dating among people age thousands others age older also turning internet find romance,3,3,3,3
411,authorities shut ukbased news web sites us authorities participating international investigation shut independent news web sites run independent media center indymedia seizing two ukbased web servers group said friday,3,3,3,3
412,dell takes second shot blades two years launching first blade server dell inc monday set launch followup product poweredge server based intel corp,3,3,3,3
413,novell microsoft sucked billion ceo jack messman tells conference crowd microsofts licence fees hobbled industry,3,3,2,3
414,nasa test hypersonic scramjet washington nasa today conduct final fastest test flight pilotless xa hypersonic research aircraft aiming send zooming across pacific ocean times speed sound almost kilometers two miles per,3,3,3,3
415,four infineon executives plead guilty four infineon executives pled guilty price fixing computer memory chips face prison sentence four six months along fines reported us department justice thursday,3,2,3,3
416,mobile margins fall telstra telstra chief financial officer john stanhope admitted telstra margins billion year mobile phone business shrink year face increased price competition growing cost acquiring new customers,3,2,2,2
417,sparkle starts shipping geforce gt agp lta hrefhttpwwwhardwareanalysiscomcontentarticlegtgeforce gt agp good getsltagt ltfont size colorfffgtltnobrgthardware analysisltnobrgt,3,1,2,3
418,japan ntt docomo sees europe embracing hitech mobile phones tokyo japan top mobile operator ntt docomo believes europe embrace hitech telephones expects major boost subscribers continent imode internet service,3,3,3,3
